smiles,IC50
CC1=CC=C(C=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=C(C)N=C4,13
COC1=CC=CC(C(=O)N2CC3=C(C2)C(C)=C(C4=CC=C(C)C=C4)C(C(OC(C)(C)C)C(O)=O)=C3C)=C1OC,48
CC1=C2CN(CC2=C(C)C(C3=CC(F)=C4OCCCC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC(F)=CC=C5F,2
COC1=CC=C(C(=O)N2CC3=C(C2)C(C)=C(C4=CC(F)=C5OCCCC5=C4C)C(C(OC(C)(C)C)C(O)=O)=C3C)C(C)=C1,11
CC1=CC=C(C=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)OCC(C)(C)C,5
CC1=CC=C(C=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=S)C4=CC=CC(F)=C4,15
CC1=CC=C(C=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)S(=O)(=O)N4CCC(F)(F)C4,14
CC1=CC=C(C=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)N4CCC(C)(C)C4,5
CC1CCCN1C(=O)N2CC3=C(C2)C(C)=C(C4=CC=C(C)C=C4)C(C(OC(C)(C)C)C(O)=O)=C3C,5
CC1CCCCN1C(=O)N2CC3=C(C2)C(C)=C(C4=CC=C(C)C=C4)C(C(OC(C)(C)C)C(O)=O)=C3C,4
CC1=CC=C(C=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)N4CCC(F)C4,4
CC1=C2CN(CC2=C(C)C(C3=CC(Cl)=C4OCCCC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC(F)=C5,9
CC1=CC(Cl)=CC=C1C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC(F)=C4,5
CC1=CC=C(C(O)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC(F)=C4,42
COC1=CC=C(C(C)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC(F)=C4,24
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCC5=CC=NC3=C45)=C1C(OC(C)(C)C)C(O)=O)C(=O)C6=CC=CC(F)=C6,14
CC1=C2CN(CC2=C(C)C(C3=CC=C(Cl)C4=CC=CN=C34)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC(F)=C5,40
CC1=C2CN(CC2=C(C)C(C3=CC(F)=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC(F)=C5,5
CC1=C2CN(CC2=C(C)C(C3=CCC(C)(C)CC3)=C1C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC(F)=C4,4
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC(F)=C5,5
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCCC4=C3)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC(F)=C5,4
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCCC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC(F)=C5,2
CC1=CC=C(C(Cl)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC(F)=C4,38
CC1=C2CN(CC2=C(C)C(C3=CCC(C)(C)CC3)=C1C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC=5OCOC45,4
CC1=C2CN(CC2=C(C)C(C3=CC=C(Cl)C=C3)=C1C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC=5OCOC45,4
CC1=CC=C(C(Cl)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC=5OCOC45,4
CC1=C2CN(CC2=C(C)C(C3=CC(F)=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC=6OCOC56,18
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)C5=CC=CC(F)=C5,15
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCC(F)(F)C5,6
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCCC4=C3)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCC(F)(F)C5,4
CC1=CC=C(C(Cl)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)N4CCC(F)(F)C4,4
CC1=C2CN(CC2=C(C)C(C3=CC(F)=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCC(F)(F)C5,15
CC1=CC=C(C(Cl)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)N4CCCCC4,41
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCCC4=C3)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCCCC5,3
CC1=C2CN(CC2=C(C)C(C3=CC(F)=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCCCC5,5
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCNC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCCCC5,4
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCCC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCC(F)(F)C5,3
CC1=C2CN(CC2=C(C)C(C3=CC=C4OCCCC4=C3C)=C1C(OC(C)(C)C)C(O)=O)C(=O)N5CCCCC5,2
CC1=CC=C(C(Cl)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)N4CCCCC4,5
CC1=CC(Cl)=CC=C1C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)N4CCC(F)(F)C4,13
CC1=CC(Cl)=CC=C1C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4CCCCC4,13
CC1=CC(Cl)=CC=C1C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)CC(C)(C)C,13
CC1=CC=C(C(Cl)=C1)C2=C(C)C=3CN(CC3C(C)=C2C(OC(C)(C)C)C(O)=O)C(=O)C4=CC=CC(F)=C4,5
CC1OC2=CC3=C(C(O)=CC(O)=C3C(O)=C2C(=O)C1C)C4=C(O)C=C(O)C5=C(O)C6=C(C=C45)OC(C)=C(C)C6=O,1000
OC(=O)C(=O)CC(=O)C1=CC=C(CN=[N+]=[N-])C(CN=[N+]=[N-])=C1,260
OC(=O)C(=O)CC(=O)C1=CC=C(CN=[N+]=[N-])C(CN=[N+]=[N-])=C1,150
OC(=O)C(=O)CC(=O)C1=CC=C2C(CCC(N=[N+]=[N-])C2=C1)N=[N+]=[N-],320
OC(=O)C(=O)CC(=O)C1=CC(OCC2=CC=CC=C2)=CC(OCC3=CC=CC=C3)=C1,480
OC(=O)C(=O)CC(=O)C1=CC=CC(OCC2=CC=CC=C2)=C1,350
OC(=O)C(=O)CC(=O)C1=CC=C2C(CC(N=[N+]=[N-])C2=C1)N=[N+]=[N-],360
OC(=O)C1=CC=C2C=CC(=NC2=C1O)C(=O)NC3=CC=C(O)C(O)=C3,900
COC1=CC(C=CC2=CC=C3C=CC(C(O)=O)=C(O)C3=N2)=CC(O)=C1O,700
OC(=O)C(=O)CC(=O)C1=CC=CC(OCC2=CC=CC=C2)=C1,350
OC(=O)C(=O)CC(=O)C1=CC=CC(CC2=CC=CC=C2)=C1,100
CC(CC1=CC=C(O)C(O)=C1)(C(O)=O)C(C)(CC2=CC=C(O)C(O)=C2)C([O-])=O,440
OC(=O)C(=O)CC(=O)C1=CC=CN1CC2=CC=C(F)C=C2,300
OC1=CC=C(C=C1O)C=2OC3=CC(O)=C(O)C(O)=C3C(=O)C2O,100
OC1=C(C(C2=CC=C(C=C2)C(C3=C(O)C4=CC=CC=C4OC3=O)C5=C(O)C6=CC=CC=C6OC5=O)C7=C(O)C8=CC=CC=C8OC7=O)C(=O)OC9=CC=CC=C19,800
OC1=C(C(C2=CC=C(C=C2)C(C3=C(O)C4=CC=CC=C4OC3=O)C5=C(O)C6=CC=CC=C6OC5=O)C7=C(O)C8=CC=CC=C8OC7=O)C(=O)OC9=CC=CC=C19,800
OC1=CC=C2C(O)=C(C(C3=CC=C(C=C3)C(C4=C(O)C5=CC=C(O)C=C5OC4=O)C6=C(O)C7=CC=C(O)C=C7OC6=O)C8=C(O)C9=CC=C(O)C=C9OC8=O)C(=O)OC2=C1,330
OC1=CC=C2C(O)=C(C(C3=CC=C(C=C3)C(C4=C(O)C5=CC=C(O)C=C5OC4=O)C6=C(O)C7=CC=C(O)C=C7OC6=O)C8=C(O)C9=CC=C(O)C=C9OC8=O)C(=O)OC2=C1,370
CC(=O)NC1=CC(=CC2=CC(=CC(O)=C12)S(O)(=O)=O)S(O)(=O)=O,290
OC1=CC=C(C=C1O)C=2OC3=CC(O)=C(O)C(O)=C3C(=O)C2O,100
OC1=C(C(C2=CC=C(C=C2)C(C3=C(O)C4=CC=CC=C4OC3=O)C5=C(O)C6=CC=CC=C6OC5=O)C7=C(O)C8=CC=CC=C8OC7=O)C(=O)OC9=CC=CC=C19,800
OC1=CC=CC=C1C(=O)NNC(=O)C2=CC=CC=C2O,730
OC1CC(O)(CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)C1OC(=O)C=CC3=CC=C(O)C(O)=C3)C(O)=O,700
ONC(=O)C1=CC(O)=C(O)C(O)=C1,500
OC1CC(O)(CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)C1OC(=O)C=CC3=CC=C(O)C(O)=C3)C(O)=O,600
OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,900
CC=1C2=CC(O)=C(O)C=C2OC3=CC(=O)C(O)=CC13,900
OC(=O)C1=CC(O)=C(O)C(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,600
OC1=CC=C2C=C(C=CC2=C1O)C(=O)NCCCNC(=O)C3=CC=C4C(O)=C(O)C=CC4=C3,230
OC1=CC2=CC=C(C=C2C=C1O)C(=O)NCCCNC(=O)C3=CC=C4C=C(O)C(O)=CC4=C3,980
OC1=CC2=CC=C(C=C2C=C1O)C(=O)NCCCNC(=O)C3=CC=C4C=C(O)C(O)=CC4=C3,810
OC1=CC=C2C=C(C=CC2=C1O)C(=O)NCCCNC(=O)C3=CC=C4C(O)=C(O)C=CC4=C3,110
OC(=O)C1=CC=C2C=CC(C=CC3=CC(O)=C(O)C(O)=C3)=NC2=C1O,300
OC1=CC(C=CC2=CC=C3C=CC(C([O-])=O)=C(O)C3=N2)=CC(O)=C1O,260
OC(=O)C1=CC=C2C=CC(C=CC3=CC(O)=C(O)C(O)=C3)=NC2=C1O,400
OC(=O)C1=CC=C2C=CC(C=CC3=CC=C(O)C(O)=C3)=NC2=C1O,1000
OC1=CC=C(C=CC2=CC=C3C=CC(C([O-])=O)=C(O)C3=N2)C=C1O,800
OC(=O)C1=CC=C2C=CC(C=CC3=CC=C(O)C(=C3)C(O)=O)=NC2=C1O,600
OC1=CC=C(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)C=C1,600
COC1=CC=C(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)C=C1OC,500
COC1=CC=C(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)C=C1OC,500
COC1=CC=C(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)C=C1,900
COC1=CC=C(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)C=C1,600
OC1=CC=CC=C1C(=O)NNC(=O)C2=CC=CC=C2O,730
OC1=CC=C(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)C=C1,900
CC1=NN(C(=O)C2=CC=CC=C2O)C([O-])=C1[CH+]C3=CC=C(C=C3)[N+]([O-])=O,800
CC1=NN(C(=O)C2=CC=CC=C2O)C([O-])=C1[CH+]C3=CC=C(C=C3)[N+]([O-])=O,600
OC1=CC=CC=C1C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O,600
COC1=CC(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)=CC=C1O,800
COC1=CC(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)=CC=C1O,600
OC1=CC=CC(C=C2C(=C)NN(C(=O)C3=CC=CC=C3O)C2=O)=C1,900
COC1=CC=C(C=C1O)C=2C3=C(N4C=CC5=CC(O)=C(OC)C=C5C24)C(=O)OC6=CC(O)=C(OC)C=C36,1000
CCOC(=O)C(O)=CC(=O)C1=CN(CC2=CC=C(F)C=C2)C3=CC(=CC=C3C1=O)N4CCN(CC4)C(C)=O,170
CN1CCN(CC1)C2=CC=C3C(=C2)N(CC4=CC=C(F)C=C4)C=C(C(=O)C=C(O)C(O)=O)C3=O,100
CCN1CCN(CC1)C2=CC=C3C(=C2)N(CC4=CC=C(F)C=C4)C=C(C(=O)C=C(O)C(O)=O)C3=O,210
CC(=O)N1CCN(CC1)C2=CC=C3C(=C2)N(CC4=CC=C(F)C=C4)C=C(C(=O)C=C(O)C(O)=O)C3=O,80
OC(=O)C(O)=CC(=O)C1=CN(CC2=CC=C(F)C=C2)C3=CC(=CC=C3C1=O)N4CCSCC4,360
OC(=O)C(O)=CC(=O)C1=CN(CC2=CC=C(F)C=C2)C3=CC(=CC=C3C1=O)N4CCOCC4,80
CN(C)C1=CC=C2C(=C1)N(CC3=CC=C(F)C=C3)C=C(C(=O)C=C(O)C(O)=O)C2=O,150
OC(=O)C(O)=CC(=O)C1=CN(CC2=CC=C(F)C=C2)C3=CC(=CC=C3C1=O)N4CCN(CCCCl)CC4,50
COC1=CC=2N(C=C(C(O)=O)C(=O)C2C=C1CC3=CC=CC(Cl)=C3F)C(CO)C(C)C,28
CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(C(=O)NCC3=CC=C(F)C=C3)=C(O)C(=O)N2C,87
CCOC(=O)C(O)=CC(=O)C1=CN(CC2=CC=C(F)C=C2)C3=CC(=CC=C3C1=O)N4CCN(C)CC4,600
OC(=O)C(O)=CC(=O)C1=CN(CC2=CC=C(C=C2)C(F)(F)F)C3=CC=C(Cl)C=C13,260
COC1=CC=C2N(CC3=C(C)C=C(C)C=C3C)C=C(C(=O)C=C(O)C(O)=O)C2=C1,420
COC1=CC=CC=2N(CC3=CC=C(F)C=C3)C=C(C(=O)C=C(O)C(O)=O)C12,140
CC1=CC=C(C=C1)C2=C(CC(O)=O)C(C)=NC3=CC=C(Br)C=C23,350
CC1=NC2=CC=C(Br)C=C2C(C3=CC=C(Cl)C=C3)=C1CC(O)=O,270
CC(C(O)=O)C1=C(C)N=C2C=CC(Br)=CC2=C1C3=CC=C(Cl)C=C3,310
CCCC(C(O)=O)C1=C(C)N=C2C=CC(Br)=CC2=C1C3=CC=C(Cl)C=C3,77
COC(C(O)=O)C1=C(C)N=C2C=CC(Br)=CC2=C1C3=CC=C(Cl)C=C3,40
COC(C(O)=O)C1=C(C)N=C2C=CC(Br)=CC2=C1C3=CC=C(Cl)C=C3,28
ON1C(=O)C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(Cl)C=C3C1=O,140
ON1C(=O)C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(Br)C=C3C1=O,60
ON1C(=O)C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(C=C3C1=O)C(F)(F)F,20
OC1=C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(C=C3C(=O)N1O)C#N,70
CC(=O)NC1=CC=C2C(C(=O)NCC3=CC=C(F)C=C3)C(=O)N(O)C(=O)C2=C1,100
ON1C(=O)C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(NC(=O)C4=CC=CC=C4)C=C3C1=O,80
ON1C(=O)C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(NC(=O)C4=CC=CC=N4)C=C3C1=O,160
ON1C(=O)C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(NC(=O)CC4=CC=CC=C4)C=C3C1=O,230
ON1C(=O)C(C(=O)NCC2=CC=C(F)C=C2)C3=CC=C(NC(=O)CC4=CC=CS4)C=C3C1=O,60
CCCCCCNC(=O)C1=C(O)N(O)C(=O)C2=CC(=CC=C12)[N+]([O-])=O,60
OC1=C(C(=O)NC2=CC=CC=C2)C3=CC=C(C=C3C(=O)N1O)[N+]([O-])=O,10
OC1=C(C(=O)NCC2=CC=CC=C2)C3=CC=C(C=C3C(=O)N1O)[N+]([O-])=O,10
OC1=C(C(=O)NC2=CC=C(F)C=C2)C3=CC=C(C=C3C(=O)N1O)[N+]([O-])=O,30
OC1=C(C(=O)NCCC2=CC=C(F)C=C2)C3=CC=C(C=C3C(=O)N1O)[N+]([O-])=O,60
COC1=CC=C(CNC(=O)C2=C(O)N(O)C(=O)C3=CC(=CC=C23)[N+]([O-])=O)C=C1,10
CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(C(=O)NCC3=CC=C(F)C=C3)=C(O)C(=O)N2C,10
